ID,Predicted_Type
77417,Restaurant
77418,Attractive
77419,Restaurant
77420,Attractive
77421,Hotel
77422,Hotel
77423,Attractive
77424,Hotel
77425,Attractive
77426,Restaurant
77427,Hotel
77428,Hotel
77429,Restaurant
77430,Restaurant
77431,Restaurant
77432,Restaurant
77433,Hotel
77434,Attractive
77435,Restaurant
77436,Restaurant
77437,Attractive
77438,Restaurant
77439,Attractive
77440,Restaurant
77441,Hotel
77442,Restaurant
77443,Hotel
77444,Attractive
77445,Restaurant
77446,Hotel
77447,Restaurant
77448,Attractive
77449,Hotel
77450,Attractive
77451,Attractive
77452,Hotel
77453,Restaurant
77454,Hotel
77455,Attractive
77456,Hotel
77457,Attractive
77458,Restaurant
77459,Hotel
77460,Hotel
77461,Attractive
77462,Restaurant
77463,Restaurant
77464,Restaurant
77465,Attractive
77466,Restaurant
77467,Restaurant
77468,Restaurant
77469,Hotel
77470,Restaurant
77471,Restaurant
77472,Restaurant
77473,Attractive
77474,Restaurant
77475,Attractive
77476,Attractive
77477,Restaurant
77478,Attractive
77479,Restaurant
77480,Restaurant
77481,Hotel
77482,Restaurant
77483,Attractive
77484,Attractive
77485,Attractive
77486,Restaurant
77487,Restaurant
77488,Restaurant
77489,Restaurant
77490,Attractive
77491,Hotel
77492,Hotel
77493,Restaurant
77494,Attractive
77495,Hotel
77496,Hotel
77497,Attractive
77498,Restaurant
77499,Restaurant
77500,Attractive
77501,Restaurant
77502,Attractive
77503,Attractive
77504,Hotel
77505,Attractive
77506,Hotel
77507,Restaurant
77508,Restaurant
77509,Restaurant
77510,Attractive
77511,Restaurant
77512,Restaurant
77513,Restaurant
77514,Restaurant
77515,Hotel
77516,Attractive
77517,Restaurant
77518,Attractive
77519,Restaurant
77520,Restaurant
77521,Attractive
77522,Hotel
77523,Hotel
77524,Restaurant
77525,Attractive
77526,Restaurant
77527,Restaurant
77528,Attractive
77529,Restaurant
77530,Attractive
77531,Attractive
77532,Restaurant
77533,Attractive
77534,Restaurant
77535,Attractive
77536,Attractive
77537,Hotel
77538,Attractive
77539,Hotel
77540,Attractive
77541,Restaurant
77542,Attractive
77543,Attractive
77544,Hotel
77545,Hotel
77546,Restaurant
77547,Restaurant
77548,Attractive
77549,Hotel
77550,Hotel
77551,Attractive
77552,Restaurant
77553,Hotel
77554,Hotel
77555,Restaurant
77556,Hotel
77557,Restaurant
77558,Hotel
77559,Hotel
77560,Restaurant
77561,Restaurant
77562,Hotel
77563,Restaurant
77564,Restaurant
77565,Hotel
77566,Restaurant
77567,Restaurant
77568,Restaurant
77569,Hotel
77570,Attractive
77571,Attractive
77572,Hotel
77573,Hotel
77574,Restaurant
77575,Attractive
77576,Hotel
77577,Attractive
77578,Hotel
77579,Attractive
77580,Hotel
77581,Attractive
77582,Restaurant
77583,Attractive
77584,Hotel
77585,Attractive
77586,Attractive
77587,Restaurant
77588,Hotel
77589,Hotel
77590,Hotel
77591,Attractive
77592,Attractive
77593,Attractive
77594,Hotel
77595,Restaurant
77596,Restaurant
77597,Restaurant
77598,Hotel
77599,Hotel
77600,Hotel
77601,Attractive
77602,Hotel
77603,Restaurant
77604,Hotel
77605,Hotel
77606,Hotel
77607,Hotel
77608,Attractive
77609,Restaurant
77610,Attractive
77611,Attractive
77612,Restaurant
77613,Hotel
77614,Attractive
77615,Attractive
77616,Restaurant
77617,Attractive
77618,Attractive
77619,Restaurant
77620,Restaurant
77621,Hotel
77622,Attractive
77623,Attractive
77624,Attractive
77625,Restaurant
77626,Restaurant
77627,Hotel
77628,Hotel
77629,Restaurant
77630,Hotel
77631,Hotel
77632,Attractive
77633,Attractive
77634,Attractive
77635,Restaurant
77636,Attractive
77637,Restaurant
77638,Attractive
77639,Attractive
77640,Attractive
77641,Attractive
77642,Restaurant
77643,Hotel
77644,Restaurant
77645,Attractive
77646,Hotel
77647,Attractive
77648,Attractive
77649,Restaurant
77650,Restaurant
77651,Restaurant
77652,Hotel
77653,Attractive
77654,Hotel
77655,Restaurant
77656,Hotel
77657,Restaurant
77658,Attractive
77659,Attractive
77660,Restaurant
77661,Attractive
77662,Restaurant
77663,Hotel
77664,Restaurant
77665,Attractive
77666,Attractive
77667,Attractive
77668,Restaurant
77669,Attractive
77670,Attractive
77671,Restaurant
77672,Restaurant
77673,Attractive
77674,Restaurant
77675,Attractive
77676,Hotel
77677,Attractive
77678,Attractive
77679,Restaurant
77680,Attractive
77681,Attractive
77682,Hotel
77683,Attractive
77684,Hotel
77685,Attractive
77686,Restaurant
77687,Restaurant
77688,Hotel
77689,Restaurant
77690,Restaurant
77691,Hotel
77692,Hotel
77693,Hotel
77694,Restaurant
77695,Hotel
77696,Attractive
77697,Restaurant
77698,Restaurant
77699,Hotel
77700,Attractive
77701,Attractive
77702,Hotel
77703,Attractive
77704,Hotel
77705,Hotel
77706,Restaurant
77707,Restaurant
77708,Attractive
77709,Restaurant
77710,Restaurant
77711,Attractive
77712,Attractive
77713,Restaurant
77714,Attractive
77715,Restaurant
77716,Hotel
77717,Restaurant
77718,Attractive
77719,Restaurant
77720,Hotel
77721,Restaurant
77722,Attractive
77723,Hotel
77724,Restaurant
77725,Attractive
77726,Attractive
77727,Attractive
77728,Restaurant
77729,Restaurant
77730,Restaurant
77731,Attractive
77732,Attractive
77733,Attractive
77734,Attractive
77735,Restaurant
77736,Restaurant
77737,Hotel
77738,Restaurant
77739,Restaurant
77740,Restaurant
77741,Attractive
77742,Restaurant
77743,Attractive
77744,Hotel
77745,Restaurant
77746,Restaurant
77747,Hotel
77748,Attractive
77749,Hotel
77750,Attractive
77751,Restaurant
77752,Hotel
77753,Restaurant
77754,Attractive
77755,Hotel
77756,Hotel
77757,Restaurant
77758,Attractive
77759,Restaurant
77760,Hotel
77761,Hotel
77762,Restaurant
77763,Restaurant
77764,Restaurant
77765,Attractive
77766,Restaurant
77767,Attractive
77768,Restaurant
77769,Restaurant
77770,Restaurant
77771,Restaurant
77772,Hotel
77773,Restaurant
77774,Attractive
77775,Attractive
77776,Restaurant
77777,Hotel
77778,Attractive
77779,Restaurant
77780,Attractive
77781,Restaurant
77782,Hotel
77783,Restaurant
77784,Hotel
77785,Attractive
77786,Attractive
77787,Restaurant
77788,Restaurant
77789,Attractive
77790,Attractive
77791,Hotel
77792,Attractive
77793,Hotel
77794,Restaurant
77795,Attractive
77796,Restaurant
77797,Hotel
77798,Restaurant
77799,Hotel
77800,Attractive
77801,Attractive
77802,Hotel
77803,Restaurant
77804,Attractive
77805,Attractive
77806,Hotel
77807,Restaurant
77808,Attractive
77809,Restaurant
77810,Restaurant
77811,Restaurant
77812,Attractive
77813,Restaurant
77814,Restaurant
77815,Hotel
77816,Restaurant
77817,Hotel
77818,Attractive
77819,Hotel
77820,Attractive
77821,Restaurant
77822,Attractive
77823,Attractive
77824,Restaurant
77825,Restaurant
77826,Hotel
77827,Restaurant
77828,Attractive
77829,Attractive
77830,Attractive
77831,Restaurant
77832,Attractive
77833,Hotel
77834,Restaurant
77835,Hotel
77836,Hotel
77837,Restaurant
77838,Hotel
77839,Restaurant
77840,Hotel
77841,Hotel
77842,Attractive
77843,Attractive
77844,Attractive
77845,Restaurant
77846,Attractive
77847,Hotel
77848,Attractive
77849,Attractive
77850,Restaurant
77851,Restaurant
77852,Restaurant
77853,Attractive
77854,Attractive
77855,Restaurant
77856,Attractive
77857,Attractive
77858,Restaurant
77859,Attractive
77860,Attractive
77861,Hotel
77862,Restaurant
77863,Restaurant
77864,Restaurant
77865,Restaurant
77866,Restaurant
77867,Hotel
77868,Attractive
77869,Restaurant
77870,Restaurant
77871,Restaurant
77872,Restaurant
77873,Restaurant
77874,Restaurant
77875,Attractive
77876,Attractive
77877,Attractive
77878,Attractive
77879,Attractive
77880,Attractive
77881,Hotel
77882,Restaurant
77883,Attractive
77884,Hotel
77885,Hotel
77886,Restaurant
77887,Attractive
77888,Restaurant
77889,Hotel
77890,Restaurant
77891,Hotel
77892,Attractive
77893,Hotel
77894,Attractive
77895,Hotel
77896,Hotel
77897,Attractive
77898,Attractive
77899,Restaurant
77900,Attractive
77901,Hotel
77902,Restaurant
77903,Hotel
77904,Restaurant
77905,Attractive
77906,Restaurant
77907,Attractive
77908,Hotel
77909,Hotel
77910,Hotel
77911,Hotel
77912,Attractive
77913,Hotel
77914,Restaurant
77915,Hotel
77916,Attractive
77917,Restaurant
77918,Restaurant
77919,Restaurant
77920,Hotel
77921,Hotel
77922,Attractive
77923,Restaurant
77924,Restaurant
77925,Attractive
77926,Attractive
77927,Hotel
77928,Hotel
77929,Hotel
77930,Restaurant
77931,Restaurant
77932,Attractive
77933,Attractive
77934,Restaurant
77935,Restaurant
77936,Attractive
77937,Restaurant
77938,Attractive
77939,Hotel
77940,Attractive
77941,Hotel
77942,Hotel
77943,Attractive
77944,Attractive
77945,Attractive
77946,Attractive
77947,Hotel
77948,Attractive
77949,Hotel
77950,Attractive
77951,Hotel
77952,Restaurant
77953,Attractive
77954,Attractive
77955,Attractive
77956,Restaurant
77957,Attractive
77958,Restaurant
77959,Restaurant
77960,Restaurant
77961,Hotel
77962,Restaurant
77963,Attractive
77964,Hotel
77965,Restaurant
77966,Restaurant
77967,Restaurant
77968,Restaurant
77969,Attractive
77970,Hotel
77971,Restaurant
77972,Restaurant
77973,Restaurant
77974,Attractive
77975,Attractive
77976,Restaurant
77977,Attractive
77978,Restaurant
77979,Hotel
77980,Restaurant
77981,Restaurant
77982,Restaurant
77983,Restaurant
77984,Restaurant
77985,Restaurant
77986,Attractive
77987,Hotel
77988,Restaurant
77989,Hotel
77990,Hotel
77991,Attractive
77992,Attractive
77993,Hotel
77994,Restaurant
77995,Restaurant
77996,Attractive
77997,Restaurant
77998,Restaurant
77999,Hotel
78000,Hotel
78001,Hotel
78002,Restaurant
78003,Restaurant
78004,Restaurant
78005,Hotel
78006,Hotel
78007,Restaurant
78008,Hotel
78009,Hotel
78010,Hotel
78011,Restaurant
78012,Attractive
78013,Attractive
78014,Attractive
78015,Attractive
78016,Restaurant
78017,Hotel
78018,Attractive
78019,Restaurant
78020,Attractive
78021,Hotel
78022,Hotel
78023,Restaurant
78024,Attractive
78025,Attractive
78026,Restaurant
78027,Attractive
78028,Hotel
78029,Restaurant
78030,Hotel
78031,Restaurant
78032,Restaurant
78033,Attractive
78034,Attractive
78035,Hotel
78036,Attractive
78037,Restaurant
78038,Hotel
78039,Restaurant
78040,Hotel
78041,Hotel
78042,Attractive
78043,Hotel
78044,Attractive
78045,Restaurant
78046,Restaurant
78047,Attractive
78048,Attractive
78049,Attractive
78050,Restaurant
78051,Attractive
78052,Restaurant
78053,Restaurant
78054,Restaurant
78055,Hotel
78056,Attractive
78057,Hotel
78058,Attractive
78059,Restaurant
78060,Attractive
78061,Restaurant
78062,Restaurant
78063,Restaurant
78064,Hotel
78065,Restaurant
78066,Attractive
78067,Hotel
78068,Restaurant
78069,Attractive
78070,Hotel
78071,Attractive
78072,Attractive
78073,Attractive
78074,Hotel
78075,Hotel
78076,Hotel
78077,Restaurant
78078,Attractive
78079,Attractive
78080,Attractive
78081,Restaurant
78082,Attractive
78083,Restaurant
78084,Attractive
78085,Attractive
78086,Attractive
78087,Restaurant
78088,Hotel
78089,Restaurant
78090,Attractive
78091,Restaurant
78092,Restaurant
78093,Attractive
78094,Restaurant
78095,Hotel
78096,Restaurant
78097,Hotel
78098,Restaurant
78099,Hotel
78100,Attractive
78101,Attractive
78102,Restaurant
78103,Restaurant
78104,Restaurant
78105,Attractive
78106,Attractive
78107,Restaurant
78108,Hotel
78109,Attractive
78110,Attractive
78111,Attractive
78112,Attractive
78113,Restaurant
78114,Restaurant
78115,Hotel
78116,Restaurant
78117,Restaurant
78118,Attractive
78119,Attractive
78120,Restaurant
78121,Attractive
78122,Restaurant
78123,Restaurant
78124,Attractive
78125,Attractive
78126,Hotel
78127,Restaurant
78128,Restaurant
78129,Restaurant
78130,Attractive
78131,Restaurant
78132,Restaurant
78133,Restaurant
78134,Restaurant
78135,Hotel
78136,Restaurant
78137,Hotel
78138,Attractive
78139,Attractive
78140,Hotel
78141,Attractive
78142,Hotel
78143,Attractive
78144,Attractive
78145,Attractive
78146,Restaurant
78147,Restaurant
78148,Restaurant
78149,Hotel
78150,Hotel
78151,Attractive
78152,Attractive
78153,Restaurant
78154,Attractive
78155,Attractive
78156,Restaurant
78157,Attractive
78158,Attractive
78159,Restaurant
78160,Restaurant
78161,Restaurant
78162,Restaurant
78163,Hotel
78164,Hotel
78165,Attractive
78166,Restaurant
78167,Hotel
78168,Restaurant
78169,Hotel
78170,Restaurant
78171,Attractive
78172,Attractive
78173,Attractive
78174,Hotel
78175,Attractive
78176,Restaurant
78177,Restaurant
78178,Hotel
78179,Attractive
78180,Hotel
78181,Restaurant
78182,Restaurant
78183,Attractive
78184,Restaurant
78185,Restaurant
78186,Attractive
78187,Hotel
78188,Restaurant
78189,Attractive
78190,Attractive
78191,Hotel
78192,Hotel
78193,Restaurant
78194,Restaurant
78195,Restaurant
78196,Hotel
78197,Attractive
78198,Attractive
78199,Attractive
78200,Attractive
78201,Hotel
78202,Restaurant
78203,Restaurant
78204,Attractive
78205,Attractive
78206,Hotel
78207,Restaurant
78208,Restaurant
78209,Restaurant
78210,Attractive
78211,Restaurant
78212,Restaurant
78213,Hotel
78214,Attractive
78215,Attractive
78216,Restaurant
78217,Restaurant
78218,Restaurant
78219,Hotel
78220,Attractive
78221,Restaurant
78222,Attractive
78223,Restaurant
78224,Hotel
78225,Restaurant
78226,Restaurant
78227,Attractive
78228,Restaurant
78229,Attractive
78230,Restaurant
78231,Hotel
78232,Restaurant
78233,Hotel
78234,Hotel
78235,Hotel
78236,Restaurant
78237,Attractive
78238,Attractive
78239,Hotel
78240,Attractive
78241,Attractive
78242,Attractive
78243,Restaurant
78244,Attractive
78245,Restaurant
78246,Attractive
78247,Attractive
78248,Restaurant
78249,Attractive
78250,Attractive
78251,Attractive
78252,Restaurant
78253,Attractive
78254,Attractive
78255,Hotel
78256,Attractive
78257,Restaurant
78258,Restaurant
78259,Hotel
78260,Attractive
78261,Hotel
78262,Attractive
78263,Hotel
78264,Attractive
78265,Restaurant
78266,Attractive
78267,Restaurant
78268,Attractive
78269,Attractive
78270,Restaurant
78271,Restaurant
78272,Attractive
78273,Hotel
78274,Restaurant
78275,Restaurant
78276,Hotel
78277,Attractive
78278,Restaurant
78279,Attractive
78280,Attractive
78281,Restaurant
78282,Restaurant
78283,Hotel
78284,Attractive
78285,Restaurant
78286,Attractive
78287,Restaurant
78288,Restaurant
78289,Hotel
78290,Attractive
78291,Hotel
78292,Hotel
78293,Restaurant
78294,Hotel
78295,Restaurant
78296,Hotel
78297,Restaurant
78298,Restaurant
78299,Attractive
78300,Restaurant
78301,Attractive
78302,Attractive
78303,Hotel
78304,Restaurant
78305,Attractive
78306,Restaurant
78307,Restaurant
78308,Restaurant
78309,Attractive
78310,Attractive
78311,Hotel
78312,Restaurant
78313,Attractive
78314,Restaurant
78315,Attractive
78316,Hotel
78317,Hotel
78318,Restaurant
78319,Restaurant
78320,Restaurant
78321,Attractive
78322,Restaurant
78323,Hotel
78324,Hotel
78325,Restaurant
78326,Restaurant
78327,Attractive
78328,Restaurant
78329,Attractive
78330,Restaurant
78331,Attractive
78332,Restaurant
78333,Attractive
78334,Restaurant
78335,Hotel
78336,Attractive
78337,Attractive
78338,Attractive
78339,Restaurant
78340,Hotel
78341,Hotel
78342,Attractive
78343,Hotel
78344,Hotel
78345,Hotel
78346,Restaurant
78347,Hotel
78348,Hotel
78349,Attractive
78350,Attractive
78351,Attractive
78352,Restaurant
78353,Attractive
78354,Restaurant
78355,Restaurant
78356,Restaurant
78357,Attractive
78358,Restaurant
78359,Attractive
78360,Restaurant
78361,Hotel
78362,Hotel
78363,Restaurant
78364,Restaurant
78365,Hotel
78366,Attractive
78367,Attractive
78368,Hotel
78369,Hotel
78370,Restaurant
78371,Attractive
78372,Hotel
78373,Restaurant
78374,Hotel
78375,Restaurant
78376,Attractive
78377,Restaurant
78378,Attractive
78379,Restaurant
78380,Restaurant
78381,Attractive
78382,Attractive
78383,Attractive
78384,Restaurant
78385,Restaurant
78386,Hotel
78387,Hotel
78388,Attractive
78389,Hotel
78390,Attractive
78391,Attractive
78392,Restaurant
78393,Attractive
78394,Attractive
78395,Restaurant
78396,Restaurant
78397,Restaurant
78398,Hotel
78399,Attractive
78400,Restaurant
78401,Restaurant
78402,Attractive
78403,Restaurant
78404,Hotel
78405,Attractive
78406,Restaurant
78407,Attractive
78408,Restaurant
78409,Hotel
78410,Attractive
78411,Restaurant
78412,Attractive
78413,Hotel
78414,Attractive
78415,Restaurant
78416,Hotel
78417,Attractive
78418,Restaurant
78419,Attractive
78420,Attractive
78421,Hotel
78422,Attractive
78423,Hotel
78424,Attractive
78425,Restaurant
78426,Hotel
78427,Hotel
78428,Hotel
78429,Restaurant
78430,Attractive
78431,Restaurant
78432,Restaurant
78433,Restaurant
78434,Attractive
78435,Attractive
78436,Hotel
78437,Restaurant
78438,Attractive
78439,Restaurant
78440,Restaurant
78441,Restaurant
78442,Hotel
78443,Restaurant
78444,Attractive
78445,Attractive
78446,Attractive
78447,Restaurant
78448,Hotel
78449,Hotel
78450,Restaurant
78451,Hotel
78452,Hotel
78453,Attractive
78454,Attractive
78455,Hotel
78456,Restaurant
78457,Attractive
78458,Hotel
78459,Hotel
78460,Attractive
78461,Restaurant
78462,Restaurant
78463,Attractive
78464,Restaurant
78465,Restaurant
78466,Restaurant
78467,Restaurant
78468,Hotel
78469,Hotel
78470,Hotel
78471,Hotel
78472,Restaurant
78473,Hotel
78474,Attractive
78475,Restaurant
78476,Restaurant
78477,Restaurant
78478,Hotel
78479,Attractive
78480,Hotel
78481,Restaurant
78482,Attractive
78483,Attractive
78484,Hotel
78485,Hotel
78486,Hotel
78487,Restaurant
78488,Restaurant
78489,Hotel
78490,Hotel
78491,Hotel
78492,Hotel
78493,Restaurant
78494,Attractive
78495,Restaurant
78496,Hotel
78497,Hotel
78498,Restaurant
78499,Restaurant
78500,Hotel
78501,Hotel
78502,Attractive
78503,Restaurant
78504,Attractive
78505,Restaurant
78506,Restaurant
78507,Restaurant
78508,Restaurant
78509,Restaurant
78510,Attractive
78511,Attractive
78512,Hotel
78513,Restaurant
78514,Restaurant
78515,Attractive
78516,Attractive
78517,Attractive
78518,Restaurant
78519,Attractive
78520,Hotel
78521,Hotel
78522,Restaurant
78523,Restaurant
78524,Hotel
78525,Attractive
78526,Restaurant
78527,Hotel
78528,Hotel
78529,Restaurant
78530,Hotel
78531,Attractive
78532,Restaurant
78533,Hotel
78534,Restaurant
78535,Attractive
78536,Attractive
78537,Hotel
78538,Hotel
78539,Attractive
78540,Hotel
78541,Restaurant
78542,Restaurant
78543,Restaurant
78544,Hotel
78545,Restaurant
78546,Hotel
78547,Attractive
78548,Attractive
78549,Attractive
78550,Attractive
78551,Restaurant
78552,Restaurant
78553,Restaurant
78554,Restaurant
78555,Hotel
78556,Attractive
78557,Restaurant
78558,Restaurant
78559,Restaurant
78560,Hotel
78561,Restaurant
78562,Restaurant
78563,Restaurant
78564,Restaurant
78565,Attractive
78566,Attractive
78567,Restaurant
78568,Restaurant
78569,Restaurant
78570,Hotel
78571,Hotel
78572,Hotel
78573,Restaurant
78574,Attractive
78575,Restaurant
78576,Restaurant
78577,Hotel
78578,Attractive
78579,Restaurant
78580,Restaurant
78581,Hotel
78582,Hotel
78583,Attractive
78584,Hotel
78585,Restaurant
78586,Attractive
78587,Hotel
78588,Restaurant
78589,Hotel
78590,Attractive
78591,Attractive
78592,Restaurant
78593,Attractive
78594,Attractive
78595,Attractive
78596,Restaurant
78597,Restaurant
78598,Hotel
78599,Attractive
78600,Attractive
78601,Hotel
78602,Restaurant
78603,Hotel
78604,Restaurant
78605,Restaurant
78606,Restaurant
78607,Attractive
78608,Attractive
78609,Attractive
78610,Restaurant
78611,Attractive
78612,Restaurant
78613,Restaurant
78614,Restaurant
78615,Restaurant
78616,Restaurant
78617,Attractive
78618,Attractive
78619,Hotel
78620,Restaurant
78621,Restaurant
78622,Restaurant
78623,Restaurant
78624,Restaurant
78625,Restaurant
78626,Restaurant
78627,Restaurant
78628,Restaurant
78629,Hotel
78630,Restaurant
78631,Attractive
78632,Attractive
78633,Attractive
78634,Restaurant
78635,Attractive
78636,Restaurant
78637,Hotel
78638,Hotel
78639,Restaurant
78640,Restaurant
78641,Attractive
78642,Attractive
78643,Attractive
78644,Attractive
78645,Restaurant
78646,Restaurant
78647,Attractive
78648,Restaurant
78649,Restaurant
78650,Restaurant
78651,Restaurant
78652,Restaurant
78653,Attractive
78654,Attractive
78655,Restaurant
78656,Restaurant
78657,Attractive
78658,Attractive
78659,Hotel
78660,Restaurant
78661,Hotel
78662,Attractive
78663,Attractive
78664,Hotel
78665,Hotel
78666,Hotel
78667,Attractive
78668,Restaurant
78669,Restaurant
78670,Hotel
78671,Hotel
78672,Restaurant
78673,Attractive
78674,Attractive
78675,Hotel
78676,Attractive
78677,Restaurant
78678,Restaurant
78679,Restaurant
78680,Attractive
78681,Attractive
78682,Hotel
78683,Restaurant
78684,Attractive
78685,Hotel
78686,Restaurant
78687,Restaurant
78688,Hotel
78689,Hotel
78690,Hotel
78691,Restaurant
78692,Restaurant
78693,Hotel
78694,Hotel
78695,Restaurant
78696,Restaurant
78697,Restaurant
78698,Restaurant
78699,Restaurant
78700,Attractive
78701,Hotel
78702,Attractive
78703,Attractive
78704,Restaurant
78705,Restaurant
78706,Restaurant
78707,Restaurant
78708,Hotel
78709,Restaurant
78710,Restaurant
78711,Attractive
78712,Hotel
78713,Attractive
78714,Restaurant
78715,Attractive
78716,Restaurant
78717,Restaurant
78718,Hotel
78719,Attractive
78720,Attractive
78721,Attractive
78722,Hotel
78723,Restaurant
78724,Attractive
78725,Restaurant
78726,Attractive
78727,Hotel
78728,Attractive
78729,Attractive
78730,Hotel
78731,Hotel
78732,Attractive
78733,Hotel
78734,Restaurant
78735,Hotel
78736,Attractive
78737,Attractive
78738,Restaurant
78739,Attractive
78740,Hotel
78741,Hotel
78742,Restaurant
78743,Attractive
78744,Restaurant
78745,Hotel
78746,Attractive
78747,Attractive
78748,Restaurant
78749,Restaurant
78750,Attractive
78751,Attractive
78752,Attractive
78753,Attractive
78754,Hotel
78755,Restaurant
78756,Restaurant
78757,Restaurant
78758,Hotel
78759,Attractive
78760,Restaurant
78761,Hotel
78762,Attractive
78763,Attractive
78764,Attractive
78765,Attractive
78766,Attractive
78767,Restaurant
78768,Restaurant
78769,Hotel
78770,Attractive
78771,Hotel
78772,Restaurant
78773,Hotel
78774,Attractive
78775,Attractive
78776,Hotel
78777,Restaurant
78778,Attractive
78779,Attractive
78780,Restaurant
78781,Hotel
78782,Restaurant
78783,Restaurant
78784,Restaurant
78785,Restaurant
78786,Hotel
78787,Restaurant
78788,Restaurant
78789,Restaurant
78790,Hotel
78791,Attractive
78792,Restaurant
78793,Hotel
78794,Attractive
78795,Attractive
78796,Restaurant
78797,Restaurant
78798,Restaurant
78799,Restaurant
78800,Attractive
78801,Restaurant
78802,Restaurant
78803,Restaurant
78804,Restaurant
78805,Restaurant
78806,Hotel
78807,Hotel
78808,Restaurant
78809,Hotel
78810,Attractive
78811,Attractive
78812,Restaurant
78813,Restaurant
78814,Restaurant
78815,Restaurant
78816,Attractive
78817,Hotel
78818,Attractive
78819,Restaurant
78820,Hotel
78821,Attractive
78822,Restaurant
78823,Hotel
78824,Attractive
78825,Restaurant
78826,Restaurant
78827,Restaurant
78828,Restaurant
78829,Hotel
78830,Hotel
78831,Restaurant
78832,Restaurant
78833,Hotel
78834,Hotel
78835,Restaurant
78836,Attractive
78837,Attractive
78838,Restaurant
78839,Restaurant
78840,Restaurant
78841,Attractive
78842,Attractive
78843,Restaurant
78844,Attractive
78845,Restaurant
78846,Attractive
78847,Restaurant
78848,Restaurant
78849,Attractive
78850,Attractive
78851,Restaurant
78852,Restaurant
78853,Hotel
78854,Restaurant
78855,Restaurant
78856,Attractive
78857,Hotel
78858,Hotel
78859,Hotel
78860,Hotel
78861,Restaurant
78862,Attractive
78863,Hotel
78864,Hotel
78865,Attractive
78866,Restaurant
78867,Hotel
78868,Restaurant
78869,Restaurant
78870,Attractive
78871,Attractive
78872,Restaurant
78873,Restaurant
78874,Attractive
78875,Attractive
78876,Attractive
78877,Attractive
78878,Restaurant
78879,Hotel
78880,Restaurant
78881,Restaurant
78882,Restaurant
78883,Restaurant
78884,Restaurant
78885,Hotel
78886,Hotel
78887,Restaurant
78888,Hotel
78889,Attractive
78890,Restaurant
78891,Attractive
78892,Restaurant
78893,Hotel
78894,Hotel
78895,Restaurant
78896,Restaurant
78897,Attractive
78898,Restaurant
78899,Hotel
78900,Attractive
78901,Restaurant
78902,Hotel
78903,Restaurant
78904,Attractive
78905,Restaurant
78906,Hotel
78907,Hotel
78908,Restaurant
78909,Attractive
78910,Restaurant
78911,Restaurant
78912,Attractive
78913,Attractive
78914,Restaurant
78915,Attractive
78916,Restaurant
78917,Hotel
78918,Restaurant
78919,Hotel
78920,Restaurant
78921,Restaurant
78922,Restaurant
78923,Restaurant
78924,Restaurant
78925,Attractive
78926,Attractive
78927,Attractive
78928,Attractive
78929,Restaurant
78930,Attractive
78931,Restaurant
78932,Restaurant
78933,Restaurant
78934,Attractive
78935,Hotel
78936,Restaurant
78937,Attractive
78938,Restaurant
78939,Attractive
78940,Hotel
78941,Restaurant
78942,Hotel
78943,Hotel
78944,Attractive
78945,Restaurant
78946,Restaurant
78947,Attractive
78948,Restaurant
78949,Restaurant
78950,Hotel
78951,Restaurant
78952,Restaurant
78953,Restaurant
78954,Attractive
78955,Attractive
78956,Hotel
78957,Restaurant
78958,Attractive
78959,Restaurant
78960,Hotel
78961,Restaurant
78962,Restaurant
78963,Attractive
78964,Restaurant
78965,Restaurant
78966,Restaurant
78967,Restaurant
78968,Attractive
78969,Restaurant
78970,Attractive
78971,Attractive
78972,Attractive
78973,Attractive
78974,Restaurant
78975,Hotel
78976,Restaurant
78977,Restaurant
78978,Restaurant
78979,Restaurant
78980,Restaurant
78981,Attractive
78982,Restaurant
78983,Attractive
78984,Attractive
78985,Attractive
78986,Hotel
78987,Attractive
78988,Attractive
78989,Restaurant
78990,Hotel
78991,Attractive
78992,Hotel
78993,Restaurant
78994,Attractive
78995,Hotel
78996,Hotel
78997,Hotel
78998,Restaurant
78999,Restaurant
79000,Hotel
79001,Hotel
79002,Restaurant
79003,Restaurant
79004,Attractive
79005,Restaurant
79006,Restaurant
79007,Attractive
79008,Hotel
79009,Attractive
79010,Restaurant
79011,Attractive
79012,Restaurant
79013,Hotel
79014,Hotel
79015,Restaurant
79016,Hotel
79017,Attractive
79018,Attractive
79019,Restaurant
79020,Restaurant
79021,Attractive
79022,Restaurant
79023,Restaurant
79024,Restaurant
79025,Restaurant
79026,Restaurant
79027,Attractive
79028,Attractive
79029,Restaurant
79030,Hotel
79031,Restaurant
79032,Hotel
79033,Hotel
79034,Attractive
79035,Restaurant
79036,Hotel
79037,Hotel
79038,Hotel
79039,Attractive
79040,Restaurant
79041,Restaurant
79042,Restaurant
79043,Attractive
79044,Restaurant
79045,Attractive
79046,Hotel
79047,Attractive
79048,Hotel
79049,Hotel
79050,Attractive
79051,Hotel
79052,Hotel
79053,Hotel
79054,Attractive
79055,Attractive
79056,Attractive
79057,Restaurant
79058,Restaurant
79059,Attractive
79060,Restaurant
79061,Restaurant
79062,Hotel
79063,Hotel
79064,Hotel
79065,Restaurant
79066,Hotel
79067,Attractive
79068,Restaurant
79069,Restaurant
79070,Restaurant
79071,Attractive
79072,Restaurant
79073,Hotel
79074,Restaurant
79075,Hotel
79076,Hotel
79077,Attractive
79078,Restaurant
79079,Restaurant
